,Unnamed: 0,ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,MONTHS_BALANCE,STATUS,SAFE
29591,629699,5117971,F,0,1,0,2,5,4,3,5,6,1,1,0,0,0,Accountants,2.0,0,C,1
29184,620935,5117233,M,0,1,0,2,5,2,3,5,6,0,1,0,0,0,Laborers,2.0,0,C,1
11902,247515,5050484,F,0,0,0,8,3,2,3,5,2,0,1,0,0,0,Laborers,2.0,-43,X,1
2087,44099,5021458,F,1,0,1,7,5,4,3,5,8,6,1,0,0,0,Core staff,3.0,0,0,1
5865,120220,5028698,M,1,0,1,8,5,4,3,1,8,7,1,0,1,0,Laborers,3.0,0,0,1
22501,472600,5091986,M,0,1,0,1,3,4,3,5,1,6,1,1,0,1,Managers,2.0,0,0,1
4867,103579,5024937,F,0,1,1,1,5,2,3,5,5,0,1,0,0,0,Laborers,3.0,-7,C,1
936,19972,5009994,M,1,1,1,9,3,2,3,5,6,7,1,0,0,0,Managers,3.0,-36,X,1
20938,439382,5089921,F,0,1,0,4,3,2,3,5,1,8,1,0,1,0,,2.0,0,0,1
673,14193,5009657,F,0,0,0,2,5,2,3,5,2,0,1,0,1,0,,2.0,0,0,1
18606,397385,5069380,M,0,1,0,9,5,2,1,5,4,5,1,0,0,0,High skill tech staff,1.0,0,C,1
12127,251678,5050791,M,0,0,0,5,5,2,1,5,9,4,1,0,0,0,Laborers,1.0,-14,C,1
35317,751678,5149251,F,0,1,0,2,3,2,3,5,7,6,1,1,0,0,Cooking staff,2.0,0,0,1
30052,640241,5125148,M,1,1,1,7,5,2,2,5,5,2,1,0,0,0,Laborers,2.0,0,C,1
18444,393933,5069148,M,0,1,0,6,3,4,3,5,2,0,1,0,0,1,Managers,2.0,0,C,1
21531,452370,5090644,F,1,0,0,5,3,2,3,4,1,0,1,0,1,0,Cleaning staff,2.0,0,C,1
17474,373496,5067894,M,1,1,0,8,5,2,3,1,4,6,1,0,0,0,,2.0,0,C,1
16408,349648,5066514,F,0,1,0,4,5,2,1,5,3,0,1,0,1,0,Private service staff,1.0,0,C,1
8993,186447,5038897,F,0,1,0,2,3,2,3,5,0,8,1,0,1,0,,2.0,0,C,1
17074,364988,5067409,F,0,1,0,4,3,2,1,5,3,6,1,1,1,0,Laborers,1.0,0,C,1
12484,258845,5052657,F,0,1,0,1,5,2,3,5,9,7,1,0,0,1,IT staff,2.0,0,C,1
30737,654405,5126042,M,1,1,2,1,5,2,3,5,9,4,1,1,0,0,Medicine staff,4.0,-8,C,1
19211,408608,5085747,F,0,1,1,6,5,2,3,5,6,7,1,0,0,0,Medicine staff,3.0,0,C,1
15073,317844,5061712,F,0,1,0,6,3,3,2,5,0,8,1,0,0,0,,1.0,0,C,1
27084,575774,5113597,F,0,0,0,0,5,2,3,0,7,2,1,0,1,0,Sales staff,2.0,-31,0,1
35010,744973,5148830,F,0,1,1,7,5,2,3,5,5,2,1,1,1,0,Sales staff,3.0,0,C,1
20892,438454,5089855,F,0,1,0,6,3,2,2,5,0,8,1,0,0,0,,1.0,0,X,1
18823,400990,5074753,F,0,1,0,1,3,2,3,5,0,8,1,0,0,0,,2.0,-18,X,1
9328,193893,5041539,F,0,1,1,2,3,2,3,5,2,8,1,0,0,0,,3.0,0,0,1
14573,303272,5061082,M,0,0,0,8,5,4,3,5,8,3,1,0,1,0,,2.0,0,0,1
23904,502886,5096362,F,0,0,2,4,5,2,3,5,7,5,1,0,0,0,Sales staff,4.0,0,C,1
10990,225635,5046246,F,0,1,0,1,3,2,3,5,1,8,1,0,1,0,,2.0,0,X,1
13987,290888,5054595,F,0,1,0,4,3,2,3,5,1,8,1,0,0,0,,2.0,-13,0,1
21567,453173,5090739,F,1,1,2,9,3,4,3,5,6,7,1,0,0,1,Core staff,4.0,-22,0,1
25636,543233,5105350,F,0,1,0,0,3,2,2,5,0,8,1,0,0,0,,1.0,0,C,1
5377,110963,5026467,F,0,1,1,8,5,2,3,5,4,3,1,1,1,0,Realty agents,3.0,-18,X,1
26175,554870,5106014,M,1,0,0,0,5,2,3,5,1,7,1,0,0,0,Laborers,2.0,0,C,1
8274,170554,5140094,M,1,0,0,2,5,2,1,5,9,7,1,1,0,0,Drivers,1.0,0,C,1
4579,97424,5024599,F,0,1,0,9,3,2,1,5,1,8,1,0,1,0,,1.0,-47,X,1
35716,760502,5149741,F,1,1,0,7,5,2,3,1,5,1,1,0,0,0,Laborers,2.0,-3,X,1
7745,158437,5036483,M,0,0,1,2,5,2,3,5,4,2,1,0,0,0,Laborers,3.0,0,C,1
12469,258744,5052641,F,0,1,0,7,5,4,2,5,1,0,1,1,0,0,Sales staff,1.0,-42,C,1
13399,278001,5053854,M,1,0,0,6,5,2,3,4,3,5,1,0,0,0,Laborers,2.0,0,C,1
28297,601537,5116019,F,1,1,0,9,3,4,2,5,0,8,1,0,1,0,,1.0,0,0,1
12230,253509,5050962,M,0,0,0,4,5,2,3,5,1,0,1,0,0,0,Low-skill Laborers,2.0,0,C,1
34943,743556,5148745,F,1,1,0,4,3,2,3,5,2,7,1,0,0,0,Medicine staff,2.0,0,X,1
5742,117436,5028526,F,1,1,0,5,3,4,3,5,2,0,1,0,0,0,Core staff,2.0,0,C,1
9206,190790,5097121,M,1,1,0,2,3,4,3,5,0,8,1,0,1,0,,2.0,-2,C,1
34608,736564,5146317,F,0,1,0,2,5,2,2,5,5,5,1,0,0,0,,1.0,-9,C,1
36322,774213,5100282,M,0,0,0,0,3,2,2,5,0,8,1,0,1,0,,1.0,0,2,0
20571,431345,5089495,F,0,0,1,1,5,2,2,5,2,5,1,0,0,0,,2.0,0,0,1
27422,583031,5114083,F,0,0,1,0,5,2,3,5,4,4,1,0,1,0,,3.0,0,0,1
4047,85856,5023930,F,0,1,2,2,5,2,2,5,5,3,1,0,0,0,Core staff,3.0,0,C,1
16095,343677,5065599,F,0,1,0,5,3,2,2,5,1,8,1,0,1,0,,1.0,0,X,1
36225,771532,5052882,M,1,1,0,7,5,2,3,5,3,2,1,0,0,0,Drivers,2.0,0,C,1
25151,532144,5118199,F,0,0,1,0,3,2,3,5,9,8,1,0,0,0,,3.0,0,C,1
23808,500988,5096237,F,0,0,0,2,5,2,3,5,3,0,1,1,1,0,Medicine staff,2.0,0,0,1
26036,551968,5105843,M,1,1,0,0,3,2,3,5,0,8,1,0,0,0,,2.0,0,X,1
34696,737952,5146557,M,0,1,2,4,5,2,3,5,5,5,1,0,0,0,Laborers,4.0,0,0,1
3230,68136,5022859,F,1,1,0,5,5,4,1,5,4,0,1,0,0,0,Core staff,1.0,0,C,1
7578,156720,5036087,F,0,1,1,0,5,2,3,5,4,6,1,1,0,0,Waiters/barmen staff,3.0,0,0,1
8904,184762,5038789,F,0,1,0,4,3,2,3,5,0,8,1,0,0,0,,2.0,0,X,1
29861,635688,5118405,F,1,0,0,0,5,2,3,5,7,5,1,1,1,0,Sales staff,2.0,-20,C,1
3852,81129,5023635,M,0,1,1,4,5,2,3,5,7,3,1,1,0,0,Laborers,3.0,-32,0,1
4949,105646,5025051,M,1,1,1,2,5,2,3,5,5,0,1,0,0,0,Laborers,3.0,0,C,1
32470,688454,5137146,M,1,0,2,8,3,2,3,5,5,0,1,0,1,0,,4.0,0,C,1
31025,660856,5126425,F,0,0,0,0,3,2,3,5,0,8,1,0,1,0,,2.0,0,0,1
25462,539256,5105127,M,1,1,0,4,5,2,3,5,8,4,1,0,0,0,Laborers,2.0,0,C,1
5165,109190,5025934,F,0,1,0,2,5,2,3,5,6,0,1,0,0,0,Core staff,2.0,-26,X,1
12414,257523,5051252,F,1,0,0,2,3,2,1,5,0,8,1,0,0,0,,1.0,0,C,1
29372,624651,5117507,M,0,0,0,7,5,2,1,5,9,5,1,1,0,0,Laborers,1.0,0,C,1
13938,289794,5054531,F,0,1,0,6,5,2,3,5,4,3,1,1,0,0,Accountants,2.0,0,C,1
20554,431102,5089474,M,0,0,0,5,5,4,3,5,6,2,1,0,0,0,Laborers,2.0,-18,X,1
27435,583341,5114100,M,1,0,0,2,5,1,3,3,6,7,1,1,1,0,Laborers,2.0,0,X,1
30195,643053,5125319,M,1,0,0,8,3,2,3,5,1,3,1,0,0,0,,2.0,-23,C,1
21815,458444,5091161,F,1,1,0,8,3,2,3,5,6,6,1,0,0,1,Core staff,2.0,-10,X,1
12394,257001,5051217,M,1,0,0,9,3,4,3,5,3,0,1,0,1,0,Managers,2.0,-35,X,1
26783,569195,5113207,F,0,1,0,5,5,2,3,5,6,0,1,0,0,0,,2.0,0,0,1
11269,232252,5047690,F,0,1,3,1,5,2,3,5,5,2,1,0,0,0,Cleaning staff,5.0,0,0,1
17590,376717,5068053,M,0,1,0,5,5,2,2,5,3,4,1,0,0,0,Drivers,1.0,0,C,1
8480,175021,5139965,M,1,1,1,4,5,2,3,5,9,5,1,1,1,0,Laborers,3.0,0,C,1
3876,81782,5023672,F,0,1,0,0,5,2,3,5,4,5,1,0,0,0,Cooking staff,2.0,0,0,1
14127,293501,5054768,M,0,1,0,5,5,2,3,5,9,3,1,0,0,0,Laborers,2.0,0,0,1
462,9281,5009379,M,1,0,1,2,5,2,3,5,9,5,1,1,0,0,Sales staff,3.0,-28,X,1
29814,634490,5118311,M,1,0,0,4,5,2,3,5,2,0,1,0,1,0,Laborers,2.0,0,0,1
35293,751168,5149218,M,1,1,0,5,5,2,3,5,7,6,1,0,0,1,Laborers,2.0,0,0,1
6480,134272,5029457,F,1,1,1,1,3,4,3,5,8,2,1,0,0,1,Core staff,3.0,0,C,1
9606,200166,5041914,F,0,0,0,0,5,2,3,5,3,2,1,0,1,0,Laborers,2.0,-3,C,1
35824,762671,5149877,F,1,1,1,9,3,4,3,5,3,7,1,0,1,0,Managers,3.0,0,X,1
27888,592770,5115498,M,1,1,2,7,3,2,3,5,4,5,1,0,0,0,Laborers,4.0,0,X,1
738,15689,5009734,F,1,0,0,8,3,4,3,5,2,0,1,1,1,0,Managers,2.0,0,C,1
8409,173537,5139928,M,1,1,1,6,5,3,3,5,5,3,1,0,1,0,,3.0,-41,C,1
36435,777220,5145846,F,0,1,1,8,5,4,3,5,3,5,1,0,1,0,Managers,3.0,0,C,1
22004,462221,5091387,M,1,1,0,9,5,2,3,5,5,0,1,0,0,0,,2.0,0,0,1
17244,368493,5067601,F,1,1,0,2,5,2,3,5,5,6,1,0,0,0,Cooking staff,2.0,-5,C,1
35183,748449,5149054,F,1,1,3,7,3,4,1,1,0,5,1,0,0,0,Managers,4.0,0,0,1
16970,362268,5067282,M,0,1,1,2,5,2,3,5,6,3,1,0,0,0,,3.0,0,C,1
16468,350784,5066605,F,0,1,0,0,3,2,3,5,1,8,1,0,0,0,,2.0,-14,X,1
22049,462992,5091439,F,0,1,2,0,3,2,3,5,4,0,1,0,0,0,Low-skill Laborers,4.0,0,C,1
16807,358049,5067076,F,0,1,0,5,5,1,2,5,2,3,1,0,1,0,Medicine staff,1.0,0,C,1
22497,472572,5091982,M,0,1,0,1,3,4,3,5,1,6,1,1,0,1,Managers,2.0,-12,0,1
24303,512159,5096988,M,1,1,0,8,5,2,3,5,1,0,1,0,1,0,Managers,2.0,0,C,1
22298,469003,5091751,M,1,0,2,2,5,4,3,5,7,4,1,0,0,0,Core staff,4.0,0,C,1
33416,710133,5142556,F,0,1,0,2,5,2,2,5,1,1,1,1,1,0,Security staff,1.0,-38,X,1
32518,689363,5137201,M,1,0,0,0,5,2,3,5,4,1,1,1,1,0,,2.0,0,0,1
25224,533670,5100437,F,0,0,4,1,3,2,3,5,7,5,1,1,1,0,,6.0,0,C,1
2012,42516,5021355,F,0,1,2,0,5,3,3,0,6,7,1,0,0,0,Core staff,4.0,0,C,1
31613,671616,5132814,M,1,1,1,7,3,2,3,5,8,6,1,0,0,0,Managers,3.0,-16,X,1
9641,200997,5041955,F,0,0,0,4,3,2,3,5,2,8,1,0,0,0,,2.0,0,C,1
22468,471961,5091946,F,0,1,0,7,5,4,1,5,2,5,1,0,0,1,Accountants,1.0,0,0,1
9559,199128,5041848,F,1,0,0,0,3,3,3,5,3,3,1,1,0,0,,2.0,0,C,1
8658,179232,5037287,M,0,0,0,8,5,2,3,5,6,3,1,0,0,0,,2.0,0,C,1
3362,71026,5023011,M,1,0,0,9,5,2,3,5,8,3,1,0,0,0,Private service staff,2.0,-9,C,1
13633,283510,5054140,F,0,0,0,2,5,4,3,5,6,3,1,1,0,0,Laborers,2.0,-27,C,1
35572,757353,5149567,F,0,1,0,2,3,2,3,5,4,6,1,0,0,0,Accountants,2.0,0,C,1
11355,234500,5047827,F,1,0,0,2,3,2,3,5,9,7,1,0,0,0,Laborers,2.0,0,C,1
11096,228073,5046389,F,0,1,0,2,3,4,3,5,1,8,1,0,1,0,,2.0,-14,C,1
5824,119452,5028635,M,1,1,0,8,5,2,3,5,8,2,1,0,0,0,Drivers,2.0,-43,C,1
27470,583944,5114153,F,1,0,0,7,5,4,3,5,5,0,1,0,0,0,Accountants,2.0,0,X,1
31051,661557,5126463,F,1,0,0,1,3,2,2,5,3,0,1,1,1,0,Medicine staff,1.0,0,5,0
34894,742510,5148687,F,0,1,0,0,5,2,2,5,0,8,1,0,0,0,Cleaning staff,1.0,0,C,1
26056,552401,5105875,M,1,0,0,7,5,2,3,5,8,4,1,1,0,0,,2.0,0,C,1
29119,619474,5117150,M,1,0,0,9,3,2,1,5,4,7,1,0,1,0,Drivers,1.0,-18,X,1
6181,127682,5029083,M,1,1,0,6,5,4,3,5,3,6,1,0,0,1,Security staff,2.0,0,X,1
1281,27004,5010413,F,0,1,0,6,3,2,3,5,1,8,1,0,0,0,,2.0,-40,X,1
10896,223439,5046113,M,0,0,0,2,5,4,1,5,7,4,1,1,1,0,Core staff,1.0,0,C,1
1163,24893,5010278,M,0,1,1,9,5,3,3,5,6,0,1,1,1,0,,3.0,0,C,1
30493,648744,5125707,F,1,1,0,2,5,1,3,5,4,6,1,0,1,0,High skill tech staff,2.0,0,C,1
15272,322729,5061959,F,0,0,0,0,5,4,3,1,4,5,1,0,0,0,Core staff,2.0,0,0,1
19858,417529,5088437,F,0,1,0,7,5,2,1,5,3,4,1,0,0,0,Core staff,1.0,-8,C,1
1599,33402,5010802,F,0,1,0,8,5,2,3,4,5,6,1,0,0,1,Security staff,2.0,0,C,1
2954,62098,5022509,F,0,1,0,1,3,2,2,5,0,8,1,0,0,0,,1.0,0,C,1
36036,766935,5150251,M,0,1,2,1,5,3,3,5,8,3,1,0,0,0,Laborers,4.0,0,C,1
19074,405949,5079230,F,0,1,2,2,3,2,3,5,8,3,1,0,0,0,Cooking staff,4.0,0,C,1
19234,409024,5085781,M,1,0,0,4,3,2,3,0,3,1,1,0,0,0,Sales staff,2.0,0,C,1
6426,133237,5029390,F,1,0,0,8,5,2,3,5,7,2,1,0,0,0,,2.0,-5,0,1
30831,656440,5126155,F,0,0,0,2,5,2,2,5,4,7,1,1,1,0,Laborers,1.0,-3,0,1
32337,685248,5136979,F,0,0,0,8,5,4,3,5,7,0,1,0,0,0,Medicine staff,2.0,0,C,1
19204,408353,5085738,M,0,1,0,8,5,2,2,5,6,6,1,1,1,0,Laborers,1.0,0,X,1
6,98,5008811,F,0,1,0,8,3,2,1,5,2,2,1,0,1,1,Sales staff,1.0,0,C,1
3272,69159,5113233,F,0,1,1,2,3,2,3,5,8,3,1,0,0,1,,3.0,0,X,1
23,424,5008834,F,0,1,1,1,5,2,1,5,8,4,1,0,0,0,,2.0,0,C,1
21361,448472,5090386,F,0,1,0,7,3,4,1,5,1,0,1,0,0,0,Core staff,1.0,-36,X,1
5227,109717,5026096,F,0,1,0,1,3,2,3,5,1,8,1,0,1,0,,2.0,0,0,1
13602,282866,5054101,M,1,0,2,6,5,4,3,5,8,6,1,0,0,0,Drivers,4.0,0,0,1
19398,412059,5086003,F,0,1,0,4,3,2,2,5,1,8,1,0,0,0,,1.0,0,0,1
33412,710049,5142549,F,1,1,0,4,3,4,1,5,4,5,1,0,0,0,Private service staff,1.0,0,0,1
1503,31572,5010677,M,1,1,0,6,5,2,3,5,1,6,1,0,0,1,Security staff,2.0,-8,C,1
14091,293110,5054727,F,0,1,1,1,5,2,3,5,2,6,1,1,0,0,Managers,3.0,0,0,1
7602,156998,5036142,F,0,1,0,2,3,2,1,5,0,8,1,0,1,0,,1.0,-48,X,1
14807,310309,5061376,F,1,1,0,7,5,2,3,5,2,2,1,0,0,1,,2.0,0,X,1
36412,776612,5135845,F,0,1,1,5,3,2,3,5,4,0,1,0,1,0,Laborers,3.0,0,0,1
18609,397468,5069383,F,0,1,0,1,5,4,3,5,7,4,1,0,1,0,Sales staff,2.0,0,C,1
1698,35745,5010930,F,1,1,2,8,5,2,3,5,7,7,1,0,0,1,Core staff,4.0,0,X,1
5078,108426,5025664,F,0,0,2,5,5,4,3,5,8,2,1,1,0,0,Core staff,4.0,-35,C,1
14871,312267,5061457,F,0,1,0,8,5,2,3,5,3,0,1,0,0,0,High skill tech staff,2.0,0,0,1
19857,417514,5088436,F,0,1,0,7,5,2,1,5,3,4,1,0,0,0,Core staff,1.0,-19,C,1
19315,410407,5085886,M,1,1,0,8,3,4,3,5,2,5,1,0,0,0,Managers,2.0,0,5,0
31563,671126,5132730,F,0,1,3,2,3,2,3,5,7,6,1,0,0,0,Sales staff,5.0,0,0,1
19027,405119,5079142,F,0,1,2,0,5,2,2,5,6,2,1,1,0,0,Sales staff,3.0,-20,X,1
26812,569816,5113259,F,1,1,0,7,5,2,1,0,8,7,1,0,0,0,Sales staff,1.0,0,C,1
17704,378945,5068195,M,1,0,0,8,5,2,3,5,3,1,1,0,0,0,Laborers,2.0,0,0,1
30457,648135,5125664,F,0,0,0,0,5,2,3,5,3,1,1,1,1,0,Core staff,2.0,0,C,1
27013,574075,5113499,M,1,1,0,7,3,3,1,0,9,7,1,0,0,1,Managers,1.0,0,0,1
26517,562892,5112760,F,1,0,1,8,3,4,3,5,8,4,1,1,1,1,,3.0,0,C,1
22136,465206,5091546,F,0,1,0,2,5,2,3,5,4,2,1,0,1,0,Laborers,2.0,0,0,1
28367,603071,5116103,M,0,1,0,9,3,2,3,5,0,3,1,0,0,0,Security staff,2.0,0,0,1
28085,596700,5115743,F,1,1,2,8,5,4,3,5,7,1,1,0,0,0,Core staff,4.0,0,0,1
35039,745689,5148862,M,1,1,2,0,3,2,3,5,4,6,1,0,0,0,Drivers,4.0,0,C,1
2932,61718,5022483,F,0,1,0,4,5,2,3,5,4,2,1,1,1,0,,2.0,-16,X,1
11474,237538,5048020,M,1,1,2,5,5,2,3,5,7,1,1,0,0,0,Laborers,4.0,0,X,1
12266,254199,5051026,M,1,0,0,9,3,4,3,5,3,4,1,0,0,0,Laborers,2.0,0,X,1
24076,506392,5096635,F,0,0,0,0,3,2,3,5,6,0,1,1,0,0,,2.0,0,C,1
21855,459052,5091206,F,0,1,0,2,3,2,1,5,5,8,1,0,0,0,,1.0,-6,X,1
23044,484675,5095059,F,1,1,0,4,3,2,3,5,0,8,1,0,0,0,,2.0,-38,X,1
14198,295314,5056081,M,1,1,0,8,5,3,2,5,1,0,1,0,0,0,Drivers,1.0,0,C,1
22448,471739,5091922,F,0,1,2,0,5,2,3,5,5,0,1,1,1,0,Medicine staff,4.0,0,C,1
2240,47150,5021640,F,0,1,0,1,3,2,3,5,1,7,1,0,0,0,Medicine staff,2.0,0,0,1
35855,763221,5149917,F,0,1,1,8,5,4,1,5,4,3,1,0,0,1,Core staff,2.0,-5,C,1
1255,26558,5010378,F,1,1,0,8,3,2,3,5,0,8,1,0,0,0,,2.0,0,C,1
380,7389,5009274,M,0,0,0,5,3,2,3,4,5,3,1,0,1,0,Laborers,2.0,-14,X,1
22034,462744,5091423,F,0,1,0,7,5,4,3,5,4,2,1,1,1,0,Managers,2.0,0,X,1
1108,23672,5010209,F,0,1,0,2,3,4,3,5,6,1,1,0,0,1,Core staff,2.0,0,0,1
16731,356274,5066974,M,1,0,0,2,5,2,3,5,3,6,1,0,0,1,Drivers,2.0,0,C,1
30253,644134,5125398,M,1,0,0,1,5,2,3,5,9,6,1,0,0,0,Laborers,2.0,-22,C,1
25341,536198,5104961,M,1,1,0,5,5,2,3,5,1,3,1,0,0,0,Drivers,2.0,0,C,1
11928,247950,5050520,F,0,0,0,7,3,2,3,5,2,2,1,1,0,0,Sales staff,2.0,0,X,1
24516,516870,5099875,F,1,1,0,1,3,2,3,5,1,8,1,0,1,0,,2.0,-2,X,1
6969,145263,5033683,F,0,1,0,1,3,2,3,5,0,8,1,0,0,0,,2.0,-16,C,1
35670,759451,5149682,F,1,1,3,9,5,2,3,5,6,1,1,0,0,0,Accountants,5.0,0,C,1
16837,358605,5067117,F,0,1,0,5,3,4,1,5,0,8,1,0,0,0,,1.0,0,C,1
10493,214505,5045577,M,0,1,2,2,3,4,3,5,4,8,1,0,0,0,,4.0,0,C,1
32573,690820,5137277,M,1,0,1,7,5,2,3,5,7,1,1,1,0,0,Laborers,3.0,-5,C,1
7174,149825,5079185,F,0,0,0,1,3,3,3,5,9,3,1,0,1,0,,2.0,0,0,1
20586,431634,5089511,F,1,0,1,9,5,2,3,1,6,4,1,1,1,1,Core staff,3.0,-2,C,1
15119,319085,5061778,F,0,1,0,4,3,2,2,5,1,8,1,0,0,0,,1.0,0,C,1
9946,207052,5044489,F,1,1,0,2,5,2,2,5,4,5,1,0,0,0,,1.0,-21,X,1
30515,649463,5125740,F,1,1,0,0,5,4,3,5,8,3,1,0,0,0,Core staff,2.0,-20,C,1
28873,614205,5116774,M,1,1,0,6,3,2,3,5,6,1,1,1,0,0,,2.0,0,C,1
35379,753080,5149326,F,1,1,1,5,5,4,2,5,2,0,1,0,0,0,Managers,2.0,0,X,1
29164,620570,5117210,F,0,1,0,0,5,2,3,5,5,0,1,0,0,0,Medicine staff,2.0,0,0,1
15631,332326,5062415,F,0,1,0,1,3,2,2,5,0,8,1,0,1,0,,1.0,0,C,1
7178,149949,5079190,F,0,0,0,1,3,3,3,5,9,3,1,0,1,0,,2.0,0,0,1
25948,549922,5105725,M,0,1,2,8,5,2,3,5,6,7,1,1,0,0,Laborers,4.0,0,0,1
19691,415711,5088045,F,0,1,0,6,5,2,1,5,3,2,1,0,0,0,Medicine staff,1.0,-22,C,1
32958,699956,5139916,F,0,0,2,1,3,2,3,5,7,7,1,0,0,0,Sales staff,4.0,0,C,1
31660,672254,5132930,F,0,1,1,4,5,2,1,5,7,5,1,0,0,0,Waiters/barmen staff,2.0,-42,X,1
19693,415725,5088047,F,0,1,0,6,5,2,1,5,3,2,1,0,0,0,Medicine staff,1.0,-6,C,1
8751,181317,5038604,F,0,1,2,5,5,4,3,5,8,2,1,0,0,0,Core staff,4.0,0,C,1
23461,493929,5095726,M,1,0,1,2,3,2,3,5,9,5,1,0,0,0,Laborers,3.0,-3,X,1
32804,696166,5139378,F,0,1,1,2,5,2,3,2,9,4,1,0,0,0,,3.0,0,0,1
6535,135430,5029534,F,0,0,1,0,5,4,3,5,9,6,1,0,0,1,Core staff,3.0,-3,X,1
6262,129732,5029189,F,1,1,0,8,5,2,3,5,7,0,1,1,0,0,Medicine staff,2.0,-38,X,1
12837,265867,5053115,F,0,1,0,1,3,2,3,5,0,8,1,0,0,0,,2.0,0,X,1
12208,253073,5050919,F,1,0,1,5,5,2,3,5,5,2,1,0,0,0,Laborers,3.0,-12,X,1
22088,463876,5091481,M,0,1,2,4,5,2,3,5,9,5,1,0,0,0,,4.0,0,C,1
21921,460833,5091290,M,0,1,1,1,5,2,3,5,5,5,1,0,0,0,Drivers,3.0,0,C,1
11925,247927,5050517,F,0,0,0,7,3,2,3,5,2,2,1,1,0,0,Sales staff,2.0,0,X,1
10026,207571,5044662,F,0,1,0,0,3,2,3,5,0,8,1,0,0,0,,2.0,-22,X,1
5757,117711,5028546,M,0,1,0,1,3,3,3,1,8,7,1,0,0,0,Laborers,2.0,-15,C,1
844,18026,5009866,M,1,0,0,7,5,4,3,1,5,5,1,1,0,0,Managers,2.0,0,C,1
12694,263210,5052927,M,1,1,0,7,5,2,2,5,1,2,1,0,0,0,Drivers,1.0,0,C,1
15117,319028,5061773,F,0,1,0,4,3,2,2,5,1,8,1,0,0,0,,1.0,0,C,1
10814,221541,5046019,M,1,1,1,7,5,2,3,5,7,2,1,0,0,0,Managers,3.0,0,C,1
14773,309362,5061324,M,1,1,0,8,3,2,3,5,1,1,1,1,1,0,High skill tech staff,2.0,0,C,1
30103,641146,5125217,M,0,1,0,9,3,4,3,5,3,5,1,1,1,1,Managers,2.0,0,C,1
21626,454466,5090869,M,0,1,0,1,5,2,3,5,1,5,1,1,0,0,Laborers,2.0,-4,C,1
14673,306687,5061211,M,1,1,14,7,5,2,2,5,3,4,1,0,0,0,Drivers,15.0,0,0,1
14160,294370,5056027,F,1,1,0,9,5,2,2,5,8,7,1,1,0,0,Medicine staff,1.0,0,0,1
30423,647202,5125616,F,0,0,0,2,5,2,3,5,3,1,1,1,0,0,Medicine staff,2.0,0,0,1
10276,210614,5045234,F,0,0,1,4,5,2,2,5,7,1,1,0,0,0,,2.0,-32,C,1
14976,315090,5061599,F,0,1,0,0,5,2,2,5,2,7,1,1,1,0,Sales staff,1.0,0,C,1
430,8628,5009335,F,0,0,0,3,5,4,2,5,4,0,1,0,0,0,Managers,1.0,0,0,1
1330,28222,5010472,M,1,1,0,9,5,4,3,5,7,3,1,0,0,0,High skill tech staff,2.0,-13,X,1
5640,115323,5028403,F,1,1,0,7,3,2,3,5,5,5,1,0,0,0,Sales staff,2.0,0,C,1
16903,360287,5067198,M,0,0,1,9,5,2,3,0,7,5,1,0,0,0,Drivers,3.0,-1,X,1
31858,675374,5135541,M,1,1,5,6,5,2,3,3,8,3,1,0,0,0,Managers,7.0,0,X,1
29117,619459,5117148,M,1,0,0,9,3,2,1,5,4,7,1,0,1,0,Drivers,1.0,0,X,1
29979,638651,5118581,F,1,1,0,5,5,2,3,5,7,4,1,0,0,0,Laborers,2.0,0,C,1
11376,235065,5047861,M,1,1,1,8,3,4,3,5,7,2,1,0,0,0,,3.0,-16,C,1
14470,301020,5058447,F,1,1,3,0,3,2,1,3,0,8,1,0,0,0,,4.0,-48,X,1
24021,505352,5096554,F,1,0,0,6,3,2,3,5,5,1,1,1,0,0,Medicine staff,2.0,0,C,1
33813,719249,5143028,M,1,0,0,7,3,2,3,5,6,7,1,0,0,0,Managers,2.0,0,X,1
17089,365179,5067425,F,0,1,0,6,3,2,3,5,3,8,1,0,0,0,Laborers,2.0,-11,0,1
5975,122757,5028827,M,0,1,0,5,5,2,3,5,2,4,1,0,0,0,Drivers,2.0,-32,C,1
14286,297500,5056227,F,0,1,0,0,5,2,3,5,7,1,1,1,0,0,Cleaning staff,2.0,0,C,1
12157,252158,5050838,M,1,0,0,0,3,2,3,5,0,7,1,0,0,0,Security staff,2.0,-1,C,1
19537,414100,5087648,F,0,1,0,2,3,2,2,5,0,8,1,0,0,0,,1.0,0,0,1
25686,543993,5105408,F,0,1,2,2,5,2,3,5,7,5,1,0,0,0,,4.0,-15,C,1
23665,498192,5096036,F,0,0,0,6,5,4,3,4,3,0,1,1,0,0,Security staff,2.0,0,C,1
25555,541582,5105246,F,0,0,0,6,5,4,3,5,5,0,1,0,1,0,Core staff,2.0,0,C,1
5740,117368,5028524,F,1,1,0,5,3,4,3,5,2,0,1,0,0,0,Core staff,2.0,-28,C,1
